IDLink,SentimentTitle,SentimentHeadline,,
OLowqDltHH,0.033495327,-0.095531803,,
exn6WVplzo,0.100952631,-0.033842627,,
Jh2iBUVmcH,-0.024336804,-0.042054658,,
tEH8G70Wyu,0.027679515,-0.025771562,,
o80zfQpP6p,-0.024435325,-0.030931211,,
if87CXBF0p,0.0792012,-0.018232019,,
VANoXcO2fj,-0.026040962,-0.034116627,,
giNBMxA63g,-0.024843537,-0.031850973,,
YvA8z02VFI,0.033239914,-0.087347012,,
J1dxHcEn5r,0.030020068,-0.061950666,,
BZl93kfUjg,-0.094373922,-0.008517159,,
WdgUtmlCeW,0.029545488,-0.030801461,,
Abc9Z446I6,-0.024553242,-0.031045388,,
XhPvis2FzO,-0.024641415,-0.03146561,,
ZGW9xl8Wat,-0.119093655,-0.018189261,,
iMUZnuhUsz,-0.02435842,-0.005557373,,
1RJcktn19M,-0.024359324,-0.007473996,,
UFeXpkkGlQ,0.01611668,-0.018451881,,
Lx0CAjq6Za,-0.015829352,-0.022898706,,
Ap1qtfdjOO,-0.020642538,-0.030876645,,
CLsrDnpPYT,0.093964212,-0.008673833,,
n5URdEKs1C,-0.025027994,-0.031353101,,
Z48GexOWvF,0.024729887,-0.02496545,,
uVuam6cn6t,-0.018409191,-0.030867106,,
TYQstyvLKS,-0.024919497,-0.031467909,,
KpLOAFI7fC,-0.10907042,-0.007898361,,
5qNO4VXw4S,-0.106318356,0.002071758,,
Vao6jIOE5O,-0.018864873,-0.010419064,,
Z93XJAY6jz,-0.008312016,-0.024853849,,
tYUROCBTdP,0.038609837,-0.018085424,,
VgJ98H3qRC,-0.003760505,-0.03092461,,
eJXNNy91tb,-0.002759576,-0.014683009,,
A0moX4ObZA,-0.024473077,-0.031029102,,
jUDt67cywh,-0.012484365,-0.016156391,,
AMb5GBS1Ml,-0.02464936,-0.031071376,,
ryk6UNHqd1,-0.024666074,-0.031062393,,
3FjI64SgRg,0.007857745,-0.030868004,,
s8a8Zn6UQB,-0.024396613,-0.097548537,,
cw9RJNmCce,-0.024446146,-0.030926635,,
ttNgZE5J1w,-0.008086203,-0.038708472,,
GYMLoJMiE5,-0.024382657,-0.030878764,,
aotjhwL63O,0.03191838,-0.01886874,,
kEt5CIiifD,-0.001037161,-0.03093711,,
FAhmNyLMnc,0.038763726,-0.030802991,,
XyJHk3QNrB,0.009651207,-0.024904141,,
tI0klXVWAI,-0.081742162,-0.030843386,,
k2qGoXMqM5,-0.024434756,-0.030884329,,
GM2a0XBZQn,0.007128926,-0.003700059,,
ciDNNyRJg5,-0.016425793,-0.031038532,,
6eDlCBnZ3Y,-0.024644951,-0.031053966,,
1WI4quOV3c,-0.118787354,-0.035866938,,
lvgW8hM8ky,0.017051243,-0.030821093,,
v6LvLRJDyI,-0.09693061,-0.08074852,,
0K7jf4qrcO,0.010417407,-0.030845737,,
RYbhGaEZcv,-0.024531295,-0.031021548,,
3ulprf5cDv,-0.025288013,-0.032727312,,
kFnkqfv0YK,-0.093104765,-0.030848357,,
DxJYsQY7mT,-0.024428476,-0.030955216,,
ULsjrTPdem,-0.024544369,-0.031066387,,
rZEeUow6OZ,-0.025063753,-0.031467583,,
7f1Xu2FFMB,0.043406544,-0.00924003,,
30jMZgQqM2,-0.024500711,-0.030972373,,
C3Yp9nsbfj,-0.025287178,-0.031737922,,
WSVJi8BTIT,-0.024467255,-0.030907189,,
rSL8CciAh1,-0.024739096,-0.031274008,,
XeL3It7DeU,-0.032326892,-0.030836663,,
LyDAU8ThSC,-0.024286677,-0.020105613,,
zt6sNk02su,-0.009456757,-0.030933122,,
mST2U6QUuw,-0.026026743,-0.030825613,,
SmCadJKzHH,0.058433879,-0.007551938,,
XtffUcwUId,-0.024349144,-0.030815627,,
NbpMcjKJzN,-0.015012128,-0.067782021,,
vKjyqH4AmV,-0.012884136,-0.030825005,,
QuOa9YC2Sl,-0.024388915,-0.026004775,,
xWS87S6Knf,-0.003393995,-0.030977864,,
cNUwowrkw7,-0.026247233,-0.034082872,,
gWnhUOwCBJ,-0.02439663,-0.030907619,,
VimFETyIWX,-0.074397756,-0.030852656,,
29PT3LDYVk,-0.046614838,-0.03296558,,
0UVrKL9bzA,-0.024383824,-0.080035974,,
hHm2HhDWTK,-0.001642467,-0.030920567,,
Cr6HhyoBcJ,-0.024448473,-0.030965232,,
kp0dICVgPB,-0.123655841,-0.040035913,,
mZFqUdWg9O,0.026415268,-0.030990864,,
BrwpDIv6UO,-0.024684961,-0.031369072,,
C35qhZxNS5,-0.024414685,-0.030977372,,
HNlc9Euki8,-0.026159168,-0.033910412,,
tTexNvnJLS,-0.017923415,-0.081090134,,
WJsFp1nErr,-0.024593591,-0.031080835,,
em9uGtpnMW,0.011922842,-0.001062857,,
QEOXgpltu5,-0.024452264,-0.031148662,,
l8CqEiYmtJ,-0.021956012,-0.030838149,,
3lgALMjWPJ,0.010240054,-0.081408774,,
8VEJiCSpYx,-0.024975317,-0.031736736,,
0KbfecpxUn,-0.024493178,-0.031206412,,
UJYTUiXD4S,-0.024795033,-0.03193731,,
qVkGr6CakK,-0.024473349,-0.031082481,,
cMaT8vcb0M,-0.024361327,-0.030836447,,
EAcCxZSI9M,-0.050467354,-0.149094579,,
ptgc9KP7AS,-0.025017681,-0.032077408,,
4Dg3QGysxM,-0.024368741,-0.030916019,,
NQCAhfJ6ql,0.026254888,-0.035372877,,
vxXclTH1UG,0.005577313,-0.025470144,,
L3qvJsaA5B,0.056674347,-0.024512562,,
r4LSwys01V,-0.054266254,-0.012578655,,
O1jo1ZQktm,-0.024357436,-0.030821654,,
7ViuI75bvM,0.029740484,-0.056299709,,
Bmqis0JIYA,-0.006476472,-0.017350955,,
xTUcpIHsw4,-0.024350458,-0.030810366,,
5vkXaAiqaJ,-0.061407343,-0.030987444,,
Al2yWgfH0O,-0.018074536,-0.030915487,,
jVKjYMr14H,-0.00958819,-0.067063479,,
U0x4qtWzUv,-0.02437921,-0.030841013,,
Uv9X9uA8uu,0.081133632,-0.051784087,,
qoRWyOe0sp,-0.024398333,-0.030889838,,
FceqluId3h,0.027331737,-0.013897959,,
BWVAvvjOr3,-0.024477927,-0.031169169,,
qUsNl5VpGo,0.022709293,-0.031022759,,
L6zaCrvfCo,0.056880122,-0.00521297,,
NmOTGJgLvs,-0.025118136,-0.031949132,,
TWAFMIMYnM,-0.024382949,-0.031044083,,
esC2MAeWoE,-0.025560703,-0.032049337,,
snPeOAOcsI,-0.024795037,-0.030805524,,
k28nwyx3KU,0.004994701,-0.030954178,,
CMGADDRwIY,0.016546373,-0.030936436,,
DN5HLKdM0d,-0.005642094,-0.030951752,,
MGVnihO5dp,-0.012355494,-0.032018926,,
dm6T5ScGuu,-0.025572668,-0.031830399,,
TbdBkpN1x5,-0.024603852,-0.031173514,,
wnJzbusNdY,0.098746511,-0.027078445,,
obrzpx8kCC,0.041049371,-0.011817883,,
FjJJO23bvc,-0.024393942,-0.030871842,,
UMspt052yn,-0.024859828,-0.031462391,,
H5TsWGAoCC,-0.024741442,-0.031811195,,
TMgrs2Zuok,-0.125350181,-0.012290568,,
lDYA5T4wGT,0.00562363,-0.030868925,,
Cm4cI647Kb,-0.012517871,-0.030806596,,
1cRRn1Vfxt,0.014137159,-0.030943415,,
1n1CFIDv43,-0.024484132,-0.031006826,,
ahu0rMscWy,-0.024947687,-0.03153187,,
1TPYNFQUZR,-0.009061201,-0.024701666,,
3JucVKCVzH,0.025489654,-0.043045937,,
MYtWcmROZR,0.025576,-0.032154138,,
tjPlfpCaQq,0.021182815,-0.029773871,,
uteMHnLUUx,-0.024442802,-0.046240642,,
FO0TvQmpH0,-0.024485343,-0.0310767,,
MATlRhqppP,-0.024704425,-0.031140886,,
RuhWKeYohp,-0.001145429,-0.027536985,,
xogxTKqgFb,-0.024416667,-0.030940251,,
sp2HKY9yjC,0.049997045,-0.030836861,,
uQQ5O5dxDR,-0.011516833,-0.013509708,,
q7eYoK2zeJ,-0.025789251,-0.032273973,,
Od3bb3IoyT,-0.024754781,-0.031124954,,
h4Xx5up1Po,-0.024410758,-0.030861826,,
WG6b2W39mW,-0.024392839,-0.03093286,,
UM24uA15av,-0.024397819,-0.030885578,,
OVOmQTGonD,-0.011686033,-0.030829581,,
mauEr7MaM0,0.025489654,-0.012171555,,
RtA8ba37ux,0.053079143,-0.01144665,,
moVYArZmPz,-0.024515074,-0.031159068,,
qHwmfNGiDp,-0.024615584,-0.031295511,,
X7o2spqRop,-0.024383901,-0.018016827,,
vRqqz8Bc6r,0.022028183,-0.030830051,,
2DgdpJeCA6,0.067529052,-0.008628833,,
HllizGBoYv,0.005683722,-0.030872853,,
wLCsAhdPkL,-0.093651745,-0.049086962,,
pE3hIIkM8g,-0.024400414,-0.030892025,,
vF08QqIeEE,-0.024475335,-0.030982618,,
joTKuZmGgc,-0.024531514,-0.031271815,,
btQ25LYQIO,-0.024421929,-0.031156842,,
mWCafGZZIQ,-0.0180209,-0.030827162,,
MuS2YdqqhF,-0.004007272,-0.004809208,,
OOR6iXo07u,-0.024360911,-0.030898404,,
B5EOekiXXH,-0.024381688,-0.049267154,,
MIDj0at8KN,0.004237878,-0.030936831,,
bZjqNkKYag,-0.024441788,-0.000465622,,
u38jusEp3s,0.022775711,-0.030820949,,
yYiv2KqRJQ,-0.08889477,-0.091702326,,
ujFK6JS6Tp,-0.026668317,-0.033849655,,
eI555zJxVO,-0.024548694,-0.031209044,,
gmqrBdp3nu,-0.024623438,-0.031819929,,
iY9uBYosGI,-0.02436443,-0.03247065,,
grv2I0ZRTp,-0.024658217,-0.031351329,,
txcYpjlQzL,0.052812799,-0.024229677,,
MUKbz9Ik0t,-0.025238833,-0.032422077,,
sG7dJGolbT,-0.024329694,-0.00087351,,
hE3YEyw4of,-0.002162562,-0.030859586,,
4Aznrkbow9,-0.072110665,-0.030848519,,
8x3dDO52PT,-0.02435771,-0.030822417,,
otjp99tyaJ,-0.024381884,-0.030830302,,
gsX2fmlqyT,-0.024414339,-0.030895899,,
mD8dEpjDTW,-0.024512471,-0.057382719,,
iwrpcDDBnE,-0.007908889,-0.026203193,,
Lt4kmdafUM,0.016009636,-0.030936694,,
qG7hfuklt9,-0.037487177,-0.044793679,,
or5R7T3XCM,-0.025673769,-0.032086332,,
Dru28betBC,-0.025137487,-0.032655738,,
RTm2OMlliC,0.028427128,-0.030903914,,
tXaqrgklYx,-0.016099249,-0.031005283,,
zuLk1KJGdz,0.022086221,-0.030988013,,
mNeySYnsgq,0.009027734,-0.036849663,,
8AaHk6pE0L,0.021073426,-0.030933074,,
sRLp9IKizi,-0.024427353,-0.03090162,,
zJmq2gcvHX,-0.004512768,-0.011955888,,
A59LoSnqN7,0.002142954,-0.027234432,,
WdOJGUnMue,-0.005294901,-0.097873162,,
TXc5Sm188p,-0.010485568,-0.055810859,,
ludjLRVJ9v,-0.025004083,-0.031430972,,
rH1MPzEPLt,-0.024634139,-0.031402272,,
3ZYIjI4DsH,0.014279352,-0.030934487,,
WrbZacViiE,0.008669796,-0.030870786,,
oyEOkP4EYd,-0.123549118,-0.065638605,,
uL1xrc7AUX,0.010304548,-0.030957939,,
SAxPGqZWpP,-0.024524044,-0.031174354,,
W6nmJW0XZj,-0.030198709,-0.110807178,,
SBewSQHhkk,-0.019170494,-0.01019707,,
9b23PBuZds,0.008501526,-0.060569919,,
4kskmPsYJj,-3.83E-05,-0.010830622,,
aJBc65n8Cf,-0.024824357,-0.031316678,,
CCJ4wGQWy1,-0.018601094,-0.031006008,,
A7oNTwjwIR,-0.097241021,-0.028022868,,
cwawCq54O1,0.100418615,-0.014051312,,
ge12eSE49A,0.00756592,-0.03096928,,
481lTUrCXr,-0.024498469,-0.031097949,,
jKomp4wENe,0.00373281,-0.048616469,,
ZcHOy2thVm,0.034864354,-0.030845344,,
ZBHGCGMNQR,-0.024457883,-0.030927434,,
n1BsQ7PndL,-0.024595491,-0.031502187,,
R99IpU7RBd,-0.024362728,-0.030826043,,
jjISzlWQiJ,-0.012436362,-0.050475276,,
IFehSTo7kw,-0.020354395,-0.030967089,,
QBg6zRB3af,-0.024446421,-0.031008196,,
sefOXRo6gh,-0.009545974,-0.030879554,,
J3F81fugwr,0.075562898,-0.042717794,,
sRbc8cf4Hy,-0.006210454,-0.030806714,,
yYK2pmHGF1,-0.025785808,-0.032570458,,
cIgrcx5UP1,-0.064030255,-0.030882627,,
2t3zQpUXcP,0.059083017,-0.070741118,,
lGotQwXSuG,-0.024461183,-0.030928934,,
PEokt1xBBh,0.033230627,-0.045941167,,
CMTkEbtVNd,-0.01410621,-0.018412599,,
Yu3vg7EemE,0.00736258,-0.030889174,,
m3DVnAYc2X,-0.132638377,-0.037065751,,
jQ4dPavJxA,0.015806807,-0.030849478,,
HDkzv1Wss6,-0.05423962,-0.021149471,,
kT2CoAreHH,0.05260985,-0.021781532,,
Xpuef3k69o,-0.024507147,-0.031033859,,
3dhTo3iox3,-0.024395545,-0.030970263,,
2dOa6ahXp7,0.010245412,-0.011058327,,
sxfQqiV2CQ,0.003154511,-0.013764102,,
tVJ95C0Cqm,-0.024371394,-0.030864018,,
zgBNgXFLHS,0.037282592,-0.038638547,,
yW1ITPdyKb,-0.091215926,-0.028370507,,
f1jsmIrNYQ,-0.024379945,-0.094170487,,
us8UTYPJfa,-0.085983088,-0.015491881,,
FDP8rocvke,-0.011261043,-0.030927984,,
L5gxXMldRN,-0.02454783,-0.031035097,,
IYu7e07GC3,-0.024459912,-0.031127282,,
tWF1P9fZhc,-0.024372855,-0.01977466,,
JQOlMmZVwj,-0.024682531,-0.031127046,,
KQLEhWcM0P,0.024331001,-0.030934989,,
qYU6lOyLaf,0.021467839,-0.030976676,,
DiQq9iAFtj,-0.024685022,-0.031357477,,
BdIQ04UqMF,-0.024354867,-0.030859108,,
BvQMtgYFzd,-0.024578228,-0.031183911,,
A2deOdSB0N,-0.024335829,-0.030878345,,
0z0P7FP1uD,-0.137213577,-0.019855067,,
AabpeMt9Zz,-0.024392874,-0.030865879,,
TBbGrwOV2R,-0.024588214,-0.031099185,,
bdTlDRyMOF,-0.024398685,-0.005412413,,
hg80TpBkUu,-0.067555553,-0.030890028,,
hUEoaaCDFW,-0.021206218,-0.030891371,,
JEXuqLcK0y,0.009961448,-0.030854739,,
3pSNgbhOpo,-0.024394973,-0.030949209,,
zBaBsMs4lU,-0.024632353,-0.031400636,,
sGsacZFUqz,-0.024762958,-0.031694107,,
GdnJCGRJ2B,0.004154408,-0.030857157,,
TH6xfnfrN3,-0.024424363,-0.031011615,,
GhKLRAnPHf,-0.044268233,-0.048097032,,
hdAF9a5Rao,-0.024360756,-0.030838698,,
VyEu72l5nM,-0.024437839,-0.067425995,,
2tz0nZ0gR2,0.071972021,-0.009747494,,
8HkR6q73xM,0.059111145,-0.026524308,,
97GM4e6VeX,-0.024578573,-0.031003095,,
5FQi6TIL2l,-0.024360978,-0.030843962,,
ws0sMn1RiR,-0.024431997,-0.031056036,,
jB8fPev87r,-0.024539727,-0.031078336,,
I8PTu0ih2q,-0.024399676,-0.030924554,,
N7Jv3yYsqg,-0.024620793,-0.031197659,,
WfWD9jNGIs,0.0477414,-0.039421505,,
ndOKzFFBIB,-0.103567478,-0.007908086,,
ndtL8sxjKC,-0.024684931,-0.031486149,,
OPMtWS1QXz,-0.109935939,-0.038735515,,
TXRKzaqrz7,-0.097509085,-0.015556714,,
g82sxTRjRP,-0.006944349,-0.046225227,,
xrqadEf2S2,-0.024463441,-0.030927976,,
Y3M4RV7OkL,0.005628111,-0.030877425,,
yrrCCRexb3,-0.024658693,-0.031106463,,
vvVSnzYNaj,-0.024887661,-0.031750328,,
qoNQVW091J,-0.074323788,-0.030929403,,
Apv2JDQzX5,-0.024678952,-0.031575308,,
e5Hd86qyM0,0.024349655,-0.030813245,,
h6ADQTjBiT,-0.107089866,-0.027405263,,
K8rTpRcDja,-0.118597698,-0.010571756,,
eUVtphf02J,-0.024383441,-0.030860626,,
7i4jlo6927,-0.024346025,-0.030803162,,
f7EaszADau,-0.024323069,-0.030825954,,
vPMZMk4Lth,-0.10910584,-0.087954092,,
xe2mBGmoW9,-0.024304477,0.000618394,,
aLm5thEwUK,0.015437847,-0.012785842,,
5VMEA5KngW,-0.100080612,-0.030952512,,
Z0SIlJDRBx,-0.083555929,-0.030806557,,
LODSngK3n6,0.000386179,-0.03094326,,
Mty02wjICd,0.002713121,-0.030966494,,
KFvhrWm7Lr,-0.024353496,-0.030826202,,
JGTNFRlSqV,-0.024398372,-0.055850521,,
jmQeOgx7N0,-0.02461962,-0.031040991,,
4sst3oDXND,-0.0116553,-0.019281765,,
1JDUxeLL6O,-0.025522939,-0.033644361,,
gtweACyC5v,0.018076375,-0.030944692,,
b3QoPAkmN7,0.101714779,-0.102956792,,
lt3yHEx5OT,-0.024355518,-0.014899622,,
MWq8ObcBP1,-0.024368586,-0.095464135,,
FlULIp4ikc,0.002621897,-0.030822762,,
2kW3iohhki,-0.024419874,-0.030735327,,
rZYOQQ6sMI,-0.024851255,-0.032045161,,
2xXwpmjfrX,0.069157975,-0.030152136,,
Mp4Ml8iCWd,-0.024466976,-0.031072073,,
UjVcrNhWEa,-0.02459633,-0.031062968,,
iTXA6cf0PF,-0.024362937,-0.030821657,,
HFxRsAer9o,-0.024354742,-0.030830185,,
gTGrCfD5F7,-0.02539488,-0.03197295,,
fZLv1ieDYK,-0.024401487,-0.030927459,,
uNzYE4Mhzg,-0.02451543,-0.031276262,,
QFoyIWJvvr,-0.017500996,2.4964E-05,,
G7BH1RZ1hY,0.02368034,-0.04032213,,
xz2xbtw7ys,0.00757331,-0.023619791,,
PBXEynOIPP,-0.024399826,-0.096992627,,
K2aAJgMQwi,-0.02434435,-0.013897893,,
TOLlglowqS,-0.024341717,-0.013163334,,
1y2NCZQDEA,0.065085142,-0.121214386,,
3kbDS1ewh9,0.004906965,-0.016918846,,
lTmwrcJ8lZ,-0.024405266,-0.030921043,,
aFz0pVJqQl,-0.024369559,-0.030810806,,
szXkrAIGk7,0.043875583,-0.0308278,,
r7TBW41dDM,-0.024954809,-0.03171009,,
4zdfLSdUiL,0.058264735,-0.014698224,,
ao3zxAw4NL,0.010582688,-0.016840216,,
m6cXSTJkvO,-0.100137619,-0.002368554,,
Jd9AUFEQAS,-0.024411116,-0.030871503,,
1VOxCdNlWD,-0.06053466,-0.058879881,,
BZthLzyySC,-0.024370109,-0.030862292,,
f1msyZ5xnS,-0.025414172,-0.031971842,,
oUPxI4EKLO,0.061991131,-0.009882855,,
ymHhqFljxq,-0.024380894,-0.030947646,,
lDN8B34CKS,-0.01956162,-0.058867402,,
afe3MNMBqQ,0.003887652,-0.060202962,,
K4tcwvB79A,0.014559321,-0.030817216,,
oF9mPJe2lQ,-0.020777893,-0.031031419,,
QQ4TsAXKXd,-0.024499411,-0.030937822,,
EN4uxz2kUh,-0.02447837,-0.031093002,,
4nCcmQFoRq,-0.040100598,-0.076641194,,
Lc3X5ykBrv,0.016467558,-0.007950147,,
oe1nzAEqci,0.022613697,-0.028334263,,
VGeh7sVp9m,-0.024359157,-0.030832074,,
P0QIe48c9m,0.023988315,-0.049221127,,
jdOQrXW4rM,-0.024415791,-0.098144747,,
eDGMpt1hA6,-0.033976096,-0.162541658,,
cuPcz6oI0E,0.062256065,-0.030798256,,
cqXbwaUW7Z,0.033262867,-0.06075854,,
4R2pwDhu0d,-0.017243087,-0.001671314,,
NHplhi4pNc,0.006414917,-0.008023123,,
Kq5EwSZEIN,0.075196454,-0.033425541,,
Z4jd64EJ5T,0.010390929,-0.030989187,,
5bixcDehJT,0.091350314,-0.067201854,,
qcCUphoCqk,-0.024644612,-0.031602194,,
2cgbXIsnKi,-0.024356146,-0.030848425,,
8Bxi5PR3Kp,0.018455161,-0.030939879,,
gU53ZReZpv,-0.024432052,-0.031056244,,
VjjY3nRj7H,-0.024390509,-0.03091941,,
BQEk0oMCsn,-0.024396215,-0.030960963,,
K8Jmm31c7l,0.014756562,-0.004046198,,
0nnWU9BFhA,-0.025310048,-0.032997477,,
mqopUS0L8v,-0.024540083,-0.031158269,,
EAP66h7cNu,-0.025303083,-0.032614701,,
pRb4G6n0RG,-0.027879058,-0.034045108,,
WhgGOVtfoX,-0.018172852,-0.030948847,,
nadI4REhfO,-0.025860486,-0.031979664,,
5CqBK7PhPL,-0.067688138,-0.013523532,,
N6r7wGJqGI,-0.024443162,-0.030968913,,
19hUq1YrU7,0.018762336,-0.039921805,,
BjnRd7Lp5u,-0.103403318,-0.022431809,,
RBIbpuQLqo,0.025994574,-0.04769885,,
VKKupiaU2q,-0.024784916,-0.031452277,,
pElDnrKX68,0.019593883,-0.043180459,,
nGBzvYLczV,0.067567648,-0.030929141,,
5CKC9SHdGU,-0.132386858,-0.005544658,,
xp4DtbLipE,0.05756473,-0.017918066,,
NCRf9s5gkV,-0.024328941,-0.00241288,,
fRb2xszMyB,-0.024875813,-0.031288272,,
nEksuDyb5A,-0.058831127,-0.030937739,,
gR1juygTGs,0.034922321,-0.030894178,,
FHcgmIRIch,0.09777277,-0.011321035,,
xcftOG8Qkc,-0.079042907,-0.010863341,,
Kg2V7U14RG,-0.024547012,-0.031062666,,
8BVl35Fdlz,0.035036205,-0.022092362,,
lG3UxdDYGB,-0.024789104,-0.031213724,,
Q7B4wAluq0,0.020378667,-0.072531071,,
YZwt0NfUXp,-0.024294673,0.005029941,,
JgefRvq0b9,0.050878098,-0.017820518,,
y9IkAuihPo,-0.024798754,-0.031278225,,
kMOBozP5d6,0.078362078,-0.022821479,,
r8r45xAR3r,-0.024528212,-0.031157715,,
4MVFEFoS4o,-0.024820186,-0.031363818,,
uRouXDoJmm,-0.024439079,-0.031176899,,
MunvZjKDJu,-0.024617716,-0.031060625,,
cvlTVM2g6p,-0.010032256,-0.013726127,,
ZOfJLJr0k6,0.050183375,-0.01437062,,
UKLjsX71v4,-0.004897328,-0.056537299,,
QKMfx5cjFv,-0.024489952,-0.03096057,,
itgNQBmfqZ,-0.024378568,-0.031120961,,
xWxlGoj0nq,-0.039559903,-0.08116711,,
KgPXTdKrEs,-0.125538435,-0.020621013,,
9O6dy8ozkP,0.012015505,-0.008860507,,
s1FBs37qFr,-0.024363458,-0.030867288,,
6gP67K2RHM,-0.024343496,-0.03082664,,
UGB95SLJSw,-0.1125776,-0.060513122,,
fyQjSQprVK,-0.024740562,-0.031584405,,
AtiAJmhYY8,0.015539705,-0.030944974,,
gmBtXkvEfX,-0.031933546,-0.030793181,,
KI1wQRnrGC,-0.015679515,-0.027259744,,
VmLZnnEkJL,0.017345279,-0.011268265,,
kTyCL0Uvwm,-0.006976258,-0.031046694,,
GHQVzqASIG,0.026559555,-0.030867125,,
q44Szvsel9,0.030929038,-0.014226746,,
7QwAnHVAN4,-0.024360426,-0.030832804,,
cd8JI3Jr2n,-0.015608356,-0.030818528,,
SBSepBoYkf,-0.02440243,-0.078245038,,
vYO9jhVrH1,0.059138695,-0.087330034,,
Ihl77bWQad,-0.024317175,-0.030821563,,
rjhnZwK1VR,-0.023531056,-0.058514404,,
3G5C6fSlH5,-0.026057159,-0.032886547,,
2dHpSyVe9m,0.00133666,-0.024602698,,
rCoXmSz543,0.05040106,-0.015751132,,
LZLzS80qv8,-0.024810284,-0.031429363,,
aJSLohdKbr,0.025969395,-0.016566946,,
dhn61gOz5Z,-0.007497662,-0.030804623,,
az9zRygqJQ,-0.008588416,-0.030806766,,
uuSNDtEzL6,-0.017867838,-0.013049429,,
iKngdD6EbE,0.058035361,-0.009519093,,
TQBumhE7OE,-0.02447462,-0.031160008,,
Gg7oUlDX1Y,-0.024475394,-0.030961715,,
GkgbJShKK7,-0.025074936,-0.031684405,,
pEmJrWZ8Bs,-0.003795441,-0.024112653,,
i1bZL6JhP2,0.004147697,-0.030450335,,
lV9aeRd14o,-0.024495484,-0.031093785,,
oR8itIcKqG,-0.024379945,-0.072510119,,
k1MD35X5N2,-0.039381844,-0.050103885,,
zoOg6D0fJ9,0.056177852,-0.030949206,,
YlhAi7EDI4,-0.009590709,-0.030866734,,
g78pSlFYXu,-0.018645156,-0.030936844,,
MRTWsG85g4,-0.024431582,-0.030969763,,
3xef52WK2u,-0.068707259,-0.019803019,,
AFLLZjWimG,-0.024310666,-0.002949038,,
NsK9Gei6bx,-0.024765553,-0.031122895,,
2sbJI7W0Oc,-0.004288914,-0.031039733,,
4BbN74rHbY,-0.10849601,-0.195134062,,
BQYlaR7uMn,-0.024357347,-0.007914444,,
ApzD0kb52L,-0.024629638,-0.031274351,,
LxWsojRmo9,0.070943349,-0.036389374,,
zoCXQSP4u6,-0.000943882,-0.02499145,,
5CwhQ4jmLR,0.034906888,-0.030801851,,
InGP4hMY7D,-0.025678422,-0.032158907,,
OUf0DF3GLF,-0.036007448,-0.107336715,,
Z0ayFtForA,-0.024348036,-0.032125284,,
v1ZLRIbR1m,-0.024343156,-0.082364075,,
PYIqW5Rxr7,-0.024313659,-0.048719718,,
SqmAuhY6Yf,0.056684783,-0.095919906,,
uZR5KndkaV,-0.024766082,-0.031679351,,
EnsLH2kYxe,-0.002186081,-0.030909715,,
0cGzPJvACW,-0.021250973,-0.040202427,,
OX7PSPi80b,-0.024470864,-0.0310853,,
H95zvAelz6,0.039627441,-0.123216478,,
hhFIESlcFX,-0.043026635,-0.045260128,,
l6vZUYmJwx,-0.02444233,-0.0309772,,
27DiV7GT94,-0.026195916,-0.032572069,,
Ku8fdKjcLF,-0.024483818,-0.031183069,,
X46ibDJYHh,-0.025826493,-0.034029474,,
0aEo6VbfqZ,-0.024457499,-0.030886716,,
FK2JoCSjff,-0.11294382,-0.197581056,,
29WSbmtiRs,-0.024461403,-0.030903556,,
GQlDxzZC1I,-0.024889291,-0.031727093,,
oPsYzBRAJg,0.038562341,-0.030951023,,
ZFHhIicegR,-0.024661188,-0.031242046,,
bd3sLY5Big,-0.024468735,-0.03096022,,
XqVqH9lxqN,-0.024415988,-0.030891245,,
yk0epSStYY,0.000937159,-0.024852706,,
BTk08WDFeN,-0.002344751,-0.030892163,,
ndJ9fwOUAn,0.04140713,-0.030841083,,
8MVTKrcvQA,-0.024313946,-0.040627093,,
USdI7EOlwu,-0.024637189,-0.031147994,,
fq6kC4qdTo,-0.024379026,-0.0308862,,
v24QQzdCCg,-0.024344701,-0.030806594,,
SRVkdAqg67,-0.024476297,-0.031013603,,
7ZgsxDRnBM,0.011133814,-0.09972556,,
a7Mx7OMgjF,0.004865485,-0.139497303,,
Nz5ox6lSmu,-0.025255169,-0.031769751,,
v9QflZRZI4,-0.005201782,-0.030968039,,
91oLh87skx,-0.025097683,-0.032582342,,
LUsDVKGWsl,-0.024758313,-0.032348112,,
NTIHHCUdYA,0.026705,-0.058927081,,
Piw9UIiE28,-0.032110341,-0.038145743,,
fI7OOL0ay2,-0.024789547,-0.031915576,,
0PVJKvdsQP,-0.051808515,-0.057722161,,
iFvuYlua59,0.027926483,-0.03071406,,
d9dQ7lMKj8,-0.00033056,-0.03082044,,
38Eszwd9dl,-0.024399526,-0.030920365,,
cGH2TCjPbJ,0.068473888,-0.040935388,,
Qf8rFzP64q,-0.024402343,-0.030931554,,
ZnvaGGqv4u,-0.001272713,-0.038886561,,
ilEopfwt9q,-0.024426266,-0.031045684,,
ISVKPQVd5X,0.039685698,-0.150775845,,
H8vrOo9n9o,0.023270119,-0.030942876,,
eJAEY0jWtn,-0.024381279,-0.042222859,,
Uiy5Ureudr,0.002567235,-0.030806213,,
3FxhNxl3LC,-0.024352648,-0.030856865,,
HclNjwftZW,-0.065315501,-0.028886854,,
uWQ5shdVhp,-0.024412316,-0.03093064,,
Gn3mcs70DE,0.034659209,-0.032296496,,
CDPqfJOPeT,-0.014601794,-0.031063105,,
AhVe9cVyfK,-0.009648104,-0.025109586,,
