IDLink,SentimentTitle,SentimentHeadline
jnFOTlkSEz,-0.011650542492412042,-0.02824744994671169
rGbY73WKOJ,-0.007108798676075834,-0.02814774313325885
ETCgl1leK8,-0.010530147640206766,-0.03778446023974025
OSdFETfIyo,-0.016862073478946304,-0.0447133680915317
HJBmpeqIFf,-0.00787476962728606,-0.022320528067786727
GdtuSV5M2w,-0.01612723251848802,-0.03268077493974286
2TM0lpegzT,-0.009580347227365005,-0.029263886183851673
3vUzikAeTq,-0.013125673813829675,-0.03589132765387726
8ncqTVoCMT,-0.002690832782938246,-0.020630384858465578
J4zuZj5Xbe,-0.02683462696946226,-0.034625529038502356
gQkZKWQxEP,-0.02683462696946226,-0.034625529038502356
NV6YC3i7PC,-0.03457843097930591,-0.07225367501027535
PAmFAqiH2M,-0.022858927703239384,-0.039707424856019746
xAukHPmwFi,-0.011658001564251896,-0.027243888326908383
YJjs3bJ4RR,-0.016127207456249404,-0.03085199788994719
Tg3UL1hZVd,-0.023249473591969827,-0.04763172838641472
rmSPwOWbWE,-0.014099563029605688,-0.03878925981997816
S3ew9LHyoT,-0.01906276976812693,-0.04215525821607413
cc7kHjUtFx,-0.019014149820673176,-0.03595901094535281
pYQ4J7z9eR,-0.02963554467260765,-0.052341048968409076
8Ze07N4VCQ,-0.025527050437440857,-0.04304545235213986
6cRNEJQeO6,-0.007379857730626549,-0.03945143588976818
c2m3XCDUoE,-0.008679311532164946,-0.03197427983901191
GI1QkmHbrw,-0.012331733737265704,-0.024514091584828535
dSmOIiHoTG,-0.017133862390052434,-0.03541604717953406
ea4zEscBfX,-0.007635481224430807,-0.02712812370753026
K6TLsgGZRf,-0.015604469364672413,-0.031214075293049093
E5XZKODiAt,-0.011087236700776049,-0.029593736737079768
DYEVbP8L4N,-0.043920888246380074,-0.08490259122163202
tVKNVNj8Hf,-0.011174198277580372,-0.026396440660022003
QmgiKXpB8G,-0.006999248516621703,-0.019558245435569055
aF3zhuapUR,-0.013522558531889994,-0.03203148792801347
ZQc6RQlxAY,-0.010600692284118085,-0.03020492332434077
GRs6hd7lEa,-0.01496023076203945,-0.035624527103345516
HXpv0kAYbr,-0.020322923701427076,-0.04737134619613659
ksZqCuDxyn,-0.016196856437969753,-0.03658234820194306
UrdM6kvUPS,-0.015526524614062898,-0.03194809268699017
eaAzEYfFLo,-0.01943063759696706,-0.033817377062103415
jdH0GZZLKM,-0.023719864591341233,-0.045971725412853104
ZmLYE9F0N0,-0.015101408129717164,-0.032100017661993
62HuVHTF1K,-0.014875152135849001,-0.03219507445341341
BgfwUDvO9W,-0.01357315648388202,-0.030721654801222242
SILAEPxwAG,-0.038680579768820667,-0.0896402497286597
NTNwZbvUfO,-0.012036218012087097,-0.027473311038445525
NGnzhOwJqr,-0.01637145326587508,-0.03834476840636625
3vutgGfKQb,-0.020003135785547577,-0.052197353569469196
f6qwnMr6BW,-0.016545110121613416,-0.033183009696345134
As6K9RS3DE,-0.01353564057179757,-0.02978613765516558
pNKbq8kUth,-0.018047264223429393,-0.03694399739144549
HJBvDJgKml,-0.011157908684464424,-0.025299027591035417
To9QikaZsM,-0.016327105906440265,-0.03728347980936042
rB05UK9zZB,-0.013475164161329767,-0.03554984366966274
uE7ne6SZKU,-0.02387066359274559,-0.045047863355886175
rg9K8ed6Zr,-0.019208627528246702,-0.039566039098476335
iUPLWFeiJ9,-0.01854486649155529,-0.034604995584044396
exLYSDDJXu,-0.01201236976911435,-0.03605610594737285
GzXiHarnfw,-0.011583558175076836,-0.026433344319830243
P7Gh7raJ0K,-0.02439166918776592,-0.04954852876381943
thjFk2rjBW,-0.01352969851920649,-0.03039411279483928
2ZZckutFLl,-0.0054683705962900175,-0.023858734024084782
qPS3a5HMIo,-0.011584135971731802,-0.027622728812301434
Sm7eGNopzT,-0.013171415383510854,-0.02791367906676545
MXtLgkZsAO,-0.0074462560265604605,-0.028825359629787495
Ke4ImMdEkj,-0.015636750500567564,-0.024823844738043555
72yuy2ehxl,-0.012763198246926288,-0.029921266497165977
tpFkiI7MbQ,-0.0066748699212777485,-0.022139119081300507
VMJD9smB75,-0.010228508906696798,-0.04616873604977889
0x1oEfW97i,-0.012531419071688643,-0.027142981240691366
V0KjAHHZ6j,-0.017575289911097247,-0.03458685330571265
RG255ncSOq,0.03199814394189726,-0.0023797533965759232
f0sMYWo9Ay,0.019389858750157085,-0.004883689044502204
nYtq4wD3o6,-0.00996443448880624,-0.03764109089961798
ICCycpx4ll,-0.032613487895344906,-0.06481596889781227
kXGzgVPdmQ,-0.014749576468920167,-0.03675495777308391
AR0Q3vXYic,-0.009599394254155236,-0.02666419052937219
4z9EGbwOPC,-0.01474244484232301,-0.03320835407596212
2XNnvzhKKK,0.0032930676771332212,-0.01053448706303095
1XrxwIuF2t,-0.006748710641015232,-0.025544881257371865
ZLZwFw6cvs,-0.01412382403106871,-0.027630702360460946
Mbt5ktP7s5,-0.012244989875918155,-0.02753426851486629
xfnzSMazhE,-0.0063950308323030836,-0.024002003550313455
xMZ3xgwTLV,-0.03270845325475891,-0.053762754089093256
Kyo3Lm42Hr,-0.004088132065337202,-0.02413443932814685
l8YlEf1T6l,-0.008413337241663599,-0.02535448887084879
R1mXDYwY6P,-0.016478917855547337,-0.02948262139090785
G5YXYdvDhJ,-0.013235424165947918,-0.028972675011927684
g08mUOOPc0,-0.013685319087990533,-0.0277479733181506
SjZ27oZPbd,-0.01865590610743828,-0.04427066298916882
fcTxuip6uP,-0.01464032918216307,-0.038366920346102895
7yfYc2uQ32,-0.010979720778110713,-0.030900652387622074
1WcO0wXFjr,-0.010697381366541747,-0.030002936852472684
xb7ey9kLIc,-0.01368044511238209,-0.029665757148501726
9j9vFsatp3,-0.010393286386452982,-0.02718885956573569
ePCW1alIRc,-0.01176962826406347,-0.033545112933084154
OXcqcXpsBX,-0.015311603381700456,-0.03493975362371815
pMRkB9bZSj,-0.015249152902971241,-0.02750746230728074
XnU0GdecHg,-0.022146190590392467,-0.03591699720504271
IgiOYKcZDU,-0.019901536147624466,-0.041544290167113584
GdWGbugxdv,-0.013558798384390003,-0.031915063190681936
CGzOxOOsWZ,-0.018933388111078142,-0.034174875423071516
9MZStYHSPx,-0.008869344212696806,-0.0262395914565714
mh4Ew1SM5k,-0.009367699986574718,-0.02842431368938192
d8BlYOBqtp,-0.011780554614420624,-0.03168437444790595
a6RvhfQLnH,-0.011763292326153474,-0.02627114032351896
kUW9nqfoHv,-0.018443828399263618,-0.03876093495371025
QavNsRVszm,-0.008474161941826042,-0.027444175304437546
udpmrbtLzk,-0.008474161941826042,-0.027444175304437546
j84PTv2c8C,-0.013142302889548763,-0.03556712529774131
br7lxplBRZ,-0.013943308957845457,-0.03153749044882648
qmAKhAanSe,-0.006285329217729063,-0.016463626766640815
9cEs7c4rWb,-0.012228414136062127,-0.03333189030467043
iX6ol43bBu,-0.026057626495520125,-0.05901499021847434
YXVg5oLjOF,-0.012998057774107008,-0.023687882977365238
0GiZkuS9d7,-0.02276369178221682,-0.037608548915226137
TjRzWtK87q,-0.014689319196007133,-0.027405522745090116
HTQLxtbNRR,-0.010603824266340434,-0.026691497016129828
ff32jzuA0O,-0.012618224709275871,-0.03085603201665299
pNlC7KuvAb,-0.010775831679786685,-0.032593193022999234
k1tcjEO1XN,-0.010785087790527226,-0.025040948530300366
eIAWw3svsz,0.030440395092135253,-0.0017178271728875982
FL0A7nJ3wT,-0.0005385482959096022,-0.015603978164937748
Ymm1q5SFGH,-0.014446861908137931,-0.02941375697244475
ggMVTBSc7o,-0.008793506521642902,-0.028224239247638727
ZuRgtIOaHq,-0.01391547186543396,-0.0287879407624112
TynE72kt0A,-0.01258490102662313,-0.04994576891797242
uiZFwNC3KZ,-0.013099998561504234,-0.024832484993164594
Gl3poiXpjs,-0.014774186501261277,-0.03966554420699564
RURatBmUXI,-0.010043029149141125,-0.019974092887091732
kv9uuGkhhG,-0.010569436618140915,-0.034157156621674734
dqLGSKq816,-0.026453800984815423,-0.04716952615032166
VHHLhejaw7,-0.02645336513726304,-0.04970239028038037
JbmG8JtppM,-0.01883888374051179,-0.033062481227369656
MN6iNHjrOG,-0.011959995486602315,-0.026978501878199723
ux4BPyXGVs,-0.0026717639785983627,-0.020873560114430978
MfAM7PdlKW,-0.01649758145803515,-0.04250378254712517
7SOPuscvk9,-0.016203097598922356,-0.027756902858609545
zSOnRiteS2,-0.010410220497648393,-0.02813987872398549
JVhUIzn7pX,-0.0157276585200975,-0.03968126451367837
Lm0b0cEg8x,-0.01191015080201352,-0.03892321822516254
7GE69IYsb9,-0.017681341542818974,-0.03740299108921785
pHXDiRo58T,-0.014992988302963917,-0.03394000698206334
HBbomUUgyf,-0.0177854171365337,-0.046400732114369236
Ra92ycLJUO,-0.01729978614417038,-0.03722618350729512
6Hs8mHpn27,-0.01896979064537696,-0.038042202416859405
YizSpROn7L,-0.019220433620579125,-0.03398511223139988
U0p0yj6tKb,-0.01654900807895221,-0.03467391842203327
0JuWBmRCY6,0.010730979986305789,-0.006863382274026164
3TE7OhzReH,-0.01802058788907923,-0.037364131802375855
aZSdFIOzAT,-0.010643461251604203,-0.027062457099553905
JbEsheMKp0,-0.008458607864095247,-0.021442187485624098
vDr4R6o2nW,-0.008903404989501373,-0.01942959706791514
lpnDQbzpOP,-0.012955421317224824,-0.02958310064319325
HYfc0LNOCD,-0.012865937921786474,-0.0434754801230246
agDuoXs9xW,-0.014426229346397368,-0.03161009139335769
oS5L3PQleJ,-0.019413008692488187,-0.04411814814077675
3f94pGxqbR,-0.019537828266265267,-0.05133016251278466
bv4fFMcnuO,-0.020173950601463764,-0.04240075040778091
OcGdnKld1t,-0.006884038010005367,-0.018787092673651085
7cS6Og0jJR,-0.00506330350105777,-0.025932219337499784
rYE3avAxHq,-0.020304368397904615,-0.03851594352612808
8v72iDDrJP,-0.01707842596876985,-0.03232868714373527
tohiuv4b3i,-0.013497882319885357,-0.03161314068927401
KGMHJIv0N9,-0.01370644445975111,-0.03390476103125917
BFtSGdewOM,-0.004207622126342181,-0.02375301635420024
dU6niibZLs,-0.03212272780349623,-0.05891895505118494
zwOgzmGy3B,-0.004318634241571528,-0.026247829301157877
ENHwGfuiZ9,-0.012667905673361846,-0.03365419516001966
yu1FUJUTsx,-0.009583957798390164,-0.031368117572176835
mBZYOvmukU,-0.00984232294906473,-0.02456921281525204
l8w437bvw4,-0.014581127170283148,-0.03512423715276192
V2HiuMW1rn,-0.016122142154208374,-0.03561056691425046
6IqZDPHKIA,-0.014599053369679926,-0.032236079001536355
YqQmZdMuYp,-0.01297925231740682,-0.02656320048716332
F5GCVArTse,-0.016731269246987868,-0.03280127861757509
c6SS6WBIP3,-0.01298090641045746,-0.02883862093943168
6EUDLsE8gO,-0.017710969229178586,-0.0494155209218089
60hDX8vssg,-0.011155764407525082,-0.034565360906777864
AF5s0MCmZt,-0.016243220286590865,-0.037016634635229084
oILuPIAcIH,-0.014918606472363538,-0.034918533374848626
7weo9xQ7zM,-0.025741290097036185,-0.05709837925480177
XW1ApZaaeO,-0.013816551152026069,-0.031067323223042065
hrcSo8N2Hf,-0.021683572706988286,-0.03589108938077801
2zqM0LtpwN,-0.022340193136109132,-0.05217116216091233
ZDFuUhthIJ,-0.00828187732126795,-0.03222182796704254
7eqAK4Juya,-0.010087918233067872,-0.028793260381393626
andotxri8b,-0.017451735781684352,-0.04103084745527441
K3qUtHcE5o,-0.013032677817788607,-0.029379781877861166
juZ8PiUhLt,-0.012342845306290595,-0.028115419960127785
tIxtzcYCyV,-0.018005083981592285,-0.042402543583943464
lkIwqdwT7G,-0.022401584554691323,-0.0326986503357265
Z4suVBtTvh,-0.008916138486544156,-0.021856274135349518
MbfWh4G2Zp,-0.019531246469961183,-0.04423486269034471
KUvE1wAcse,-0.021534852786384784,-0.03471701584121667
eTNoyjB0Bx,-0.020564167266567845,-0.04460849057116889
9LkbvsoaGz,-0.025389316718626542,-0.0556043086416822
zLoCBEQYpY,-0.02315852854715683,-0.047540152369454414
sQaZq0C6c0,-0.0276055167763829,-0.05801555471203612
ADbmCJxdJW,-0.011208632440866895,-0.025861173242551216
vMKoqIj0kP,-0.009331142039796236,-0.02704415052638376
SueeKz2Rwb,-0.02124743592008127,-0.05139975479358727
5pyAuh9uVs,-0.02526606823488975,-0.0549830166741434
w4aHXn44vg,-0.013432124597083872,-0.01960500251072339
oSoCxcTbNx,-0.011562830358255116,-0.026138938014409363
9uJ7hj5O6M,-0.003663962217609229,-0.024534485400787842
XIkQ43aQqs,-0.027359413451176318,-0.05966886309526187
5YTJTYkB1z,-0.008972248941924055,-0.03253946139998409
Me7RO0B5cw,-0.018115337043518642,-0.04291305306869697
gA32dVWvZC,-0.03533576389857396,-0.06729376360279449
m8JYYfqoUs,-0.03722491729846733,-0.08016306603561363
SyQw1yvwcO,-0.013032278894432814,-0.027842880424538308
kkqNJ0MUfM,-0.006212894833846128,-0.030459229293753887
22gC5Fc1wu,-0.025810398133232382,-0.05882560096519229
Y3nyr5esEP,-0.007064415748334718,-0.02050962078261953
sm9bKVDsl3,-0.009754576772501022,-0.025396694770941863
TDOltmfVXw,-0.013831658291635796,-0.035712279438131045
2Elubs93Xe,-0.026926824485973166,-0.05120099357965979
DFXnuFzlPG,-0.01312877208447416,-0.02971522043166297
EnevB7a6il,-0.008083063010534408,-0.01618278347130031
pRjmQg3eKT,-0.016043109815563006,-0.04928877296872669
v8OTPr4iPl,-0.006092670739981987,-0.04161263717293451
RwzSF0xEXZ,-0.011782166458873866,-0.029085436182132773
A3O05kJlf3,-0.017287517172261624,-0.030298997344283318
aYasNwYQj4,-0.01842942737023634,-0.0356070631719031
SmkzWDL9YZ,-0.01831642954472945,-0.03255941197007117
k32jXcq4sv,-0.02535420825645418,-0.0536000301423738
uRXigFXO7e,-0.018248861707701347,-0.034718441885676854
qeFlMY5dIQ,-0.024081671737729127,-0.06117949315592053
RsWQdoWsAV,-0.014371246822806882,-0.03407661253620742
sV7xtSnuci,-0.03839849078519386,-0.08224837355418313
JwPzBQDHjx,-0.011443601098024891,-0.02795776875836664
nJbEVd5jrQ,-0.01233351845766295,-0.028942215200603694
BkX6emc9bH,-0.009579376109001392,-0.02164694961645386
1hSIEuyOlU,-0.02977894832571959,-0.0663453204481168
WTxI8GsHnS,-0.009521391036570126,-0.025153968433296647
DtdvL24CPt,-0.02754549291605235,-0.05226422432323363
n1Y7LFACwD,-0.011710218025436259,-0.025448280775799414
rLkrJycWBE,-0.0022210547048179263,-0.021710997588669123
IhpPgMLdmN,-0.01401526871847969,-0.03920661937547032
kjl99ufFjs,-0.016037444837768255,-0.04720237083446033
Qx4A6bS5HV,-0.014746548144766947,-0.039921609246753365
kekL1Rircy,-0.0069769810786045605,-0.02104073787219185
xMLwX4Rs6s,-0.016043109815563006,-0.04928877296872669
mXskHdun9h,-0.01430035899334603,-0.03616870358286273
fhorQYSk3Q,-0.010785376097299348,-0.029027449357194368
LuxyoCtUDQ,-0.0137659085958165,-0.030620099279531354
60FUhZjg7U,-0.015260414087128082,-0.034890733708716315
dol9S3zTZo,-0.00903718323704561,-0.025499886858383114
roAigPNAD2,-0.017855744055561673,-0.036037080991679904
WR3Ewikssp,-0.017855744055561673,-0.036037080991679904
JYyWANE92y,-0.01286427698280257,-0.03774087108669566
yCvAE3Wff7,-0.017457225723429448,-0.0366363682394949
lxGGqNW129,-0.022526075414970204,-0.03791180277134232
X108pwZNLw,-0.014513902575712057,-0.047663112807697194
Nd9EjXbIBr,-0.017398625335702134,-0.040775741761178486
JKA1bJZxF8,-0.020724006647060755,-0.0418896718795706
4MPJyvUnsl,-0.00938459118515611,-0.02607635678520548
YsE4dWM2O0,-0.01560061481714814,-0.040561733490726226
yYY5xaaQdQ,-0.013161294334501972,-0.024115485416773996
Y9pOiUo5df,-0.01560061481714814,-0.040561733490726226
IEHd2xlKmy,-0.033455705044332706,-0.05837657091077331
iC56fLFW3l,-0.01228097477265977,-0.0436292937280115
ieT2CmHZUb,-0.013305419473029656,-0.02977943226328994
NSGYcP77pI,-0.011179315273777801,-0.03573884047295428
XYPgrqKlyR,-0.012206854466490169,-0.02326967897016896
T2sA4TToOR,-0.016128762662388163,-0.037243597262254124
8hLSGdCzuN,-0.009810357304950501,-0.024779273617341446
iw2CVdotsa,-0.015299908465974843,-0.04161006458108907
1HzFKbAKPT,-0.02266022658277167,-0.053022336654420466
ccLO23Ej4c,-0.014558237512878658,-0.0586591708030868
CNa90zQBs2,-0.017892331729988387,-0.03403798043626727
ViffZEbfZ8,-0.01374498757688436,-0.035035482375783356
n6Cf7g2pEf,-0.016343129351701458,-0.04005835856188644
kseiOzS3hb,-0.008951610761068984,-0.03609398710851519
LjXm5OQEkC,-0.004841913041241708,-0.022196047858760504
XuTTcgnbOc,-0.00781752904721622,-0.024228449003164454
iACyCGSYyH,-0.017292343394677112,-0.034969972220064705
PIP0SwCMrM,-0.04039724510561238,-0.08665145368712635
UMJ7FR9H5D,-0.008780043093236989,-0.028277661878067573
ESNcF81hJz,-0.037189605621223754,-0.06184478509316027
Ab5DKIpol7,-0.02006249199079002,-0.038845067818171986
gFHpp4sMuE,-0.006004593206180853,-0.018199307379955787
FklNmYxkdR,-0.018481811193330033,-0.047265392854549226
g4ZLQCV2UB,-0.013203753121432404,-0.03537547626373372
A5M1Mr9mxB,-0.009253211679909001,-0.028230245664610853
siZaTlbqnc,-0.014486906974644054,-0.04781710591594224
2Ciaf6hlFk,-0.006595234016396945,-0.0232695354414163
uaUdfd1mT4,-0.011599420759467516,-0.03826706843604699
fKdN5kFukk,-0.026711675950018332,-0.04734498996662717
HOFVrTgmq2,-0.019637406681200176,-0.043462461291085
6NbIhCjn0j,-0.012783585931860242,-0.02833449727870241
DJztH5vPwW,-0.020621157418461822,-0.05109617570246494
0o0MajocNr,-0.012616359163524882,-0.031380949562588634
krMrs4Vm69,-0.025615648799728108,-0.0423562575952382
LMgiJ3GmQf,-0.021389967480507255,-0.053557249915272775
yMoi7t5H96,-0.01954096708528752,-0.035933761680816634
XE3NaIT9Ig,-0.007254087741828674,-0.02095152139026868
2b9tdf772w,-0.013892113116916183,-0.04128623162646372
Yk1xoaoGGg,-0.021686407926458817,-0.0503690076342892
di8zrEjumn,-0.017858115752298787,-0.04841876523061761
eWNiG4S6lL,-0.001586504889787399,-0.017419452816447856
r7MEzP6bNF,-0.012712594954850442,-0.034179657038424516
tgYLS9YVsF,-0.022262517664977,-0.052980757760917374
8qN4gKQ72y,-0.015089691107449399,-0.0406215339110626
xf7AEJPCXz,-0.032343906638948816,-0.07460370467386912
9GCxshwXuQ,-0.013129455170095894,-0.03428037719001564
bunE3bkui2,-0.021987532281816158,-0.05884199513879873
4qBCOUyVwu,-0.014948827006174614,-0.049885938739561486
nVawsXik4u,-0.023015538304747674,-0.05614986334340011
LA45OmX9FX,-0.022694159319204377,-0.045805638206852795
EB5XGExQNq,-0.02306295515143475,-0.05601815123026954
cvvtc8E6XD,-0.011411098537055353,-0.02430462636671782
Wvk8KgNjmX,-0.011378951727619713,-0.029727046146502345
5SXSzGKuLZ,-0.015607016995400902,-0.03518129950648652
Dy92p4m2Um,-0.015619408607593477,-0.029592185031513174
tTVea2X7c6,-0.013135584968651082,-0.027401261239344277
kJZk67GZ2m,-0.013135584968651082,-0.027401261239344277
B00ALtqrLP,-0.013135584968651082,-0.027401261239344277
P6WRSxxZSr,-0.013135584968651082,-0.027401261239344277
csFIUYZWRi,-0.010221504577172857,-0.03245570756152061
0RnqyZhukl,-0.010221504577172857,-0.03245570756152061
zvcZkMlsoh,-0.010221504577172857,-0.03245570756152061
oRaS9QiXHx,-0.004331438992519421,-0.01941815805783642
LCJtoQISND,-0.0309292390210143,-0.05320356439073448
6aKVQnQM8b,-0.01057149809637481,-0.036756979241787335
VH9Ts7wtrH,-0.02013621623223605,-0.04812335241060939
AtXHpMlZrq,-0.0017495385127312968,-0.02555105720781703
c2144NFFJg,-0.022424507782424663,-0.04740637482401999
2IpkpSfIxB,-0.012783585931860242,-0.02833449727870241
KIcMqJiIXC,-0.034209746427409704,-0.07280945505530456
a9CS7l9wPe,-0.034209746427409704,-0.07280945505530456
pBLFXUZD97,-0.023756862681351354,-0.04639670750161984
qIr4VbKWxG,-0.015152221290644752,-0.02861278244333776
Tijeghh66V,-0.018637938110635743,-0.03469932327499348
xRQIitpCDX,-0.015077428947058102,-0.04107102703268983
Ci2JWiZcNc,-0.015811713482332346,-0.03425512514515794
25Hp4ba2Pl,-0.018819308002453905,-0.02936271341191521
bocm5Gugvl,-0.02521228359114336,-0.050839822685014524
fPKTmvC68l,-0.008170918903920188,-0.025246326945929987
ht1Osl3YTX,-0.01996577570524871,-0.046584478097160154
x1WichN26l,-0.016188882859447973,-0.03210583397397593
yUNV3dqrFP,-0.017889540675073756,-0.03867476227223943
84fGFpnCyY,-0.005700547002192691,-0.024729717862752465
cYDHkVuFa3,-0.012165480471597379,-0.03078514550204392
gAthUklDNX,-0.014140955131893396,-0.02959017082700721
Cvhxe2xgs8,-0.015575766613786124,-0.03195699900701554
zAR0l7ofK0,-0.02066232551788838,-0.036669790146815595
8TSKGn80EY,-0.016694635962064774,-0.034148029765925125
3Zu1iXcvUu,-0.016847476709282883,-0.035847770306912
eo3iaM9Rcj,-0.024518092709206907,-0.05941734775942409
fAuX3Z2dNy,-0.029371677092934645,-0.07598939379818404
pP0rb6PjpO,-0.019197014710321758,-0.04301768723575261
7u8CHr7jsh,-0.016226664843546734,-0.03182245103134551
swXEvjYc2T,-0.014648368903962816,-0.03861471194208488
WsNYFRGw1y,-0.037725028792005455,-0.07535553352829771
mxDLB5T9N4,-0.023442905154198224,-0.04807933873424863
YvGgNytSjM,-0.01881593208389898,-0.038628658448693676
BKpXM7xd04,-0.014937480605513587,-0.035072902276736984
VoJzgHkC8F,-0.00733998669220659,-0.021848164602216724
GUAs4CNoSQ,-0.014021380553574825,-0.029623564552122006
qYKlsWPIpD,-0.014971217264640346,-0.033431966199942376
q6jrru0hhb,-0.019228594283120737,-0.03505347725822683
WbPzArAF3A,-0.013725965195103496,-0.03503987002337705
lzHPci4ZhJ,-0.006876151148949794,-0.029040614731735026
GhPiVGLNYz,-0.018737467130031216,-0.04153429274941356
7PmY2FrUki,-0.015738432222421217,-0.032431516124545534
DQz7w2YAzt,-0.012039584895978117,-0.034419457842581935
LLogGmpA1a,-0.014779278667791829,-0.03132638557416889
UTt243EyBU,-0.020735676535048708,-0.0441331085379294
QyaOFSc9we,-0.021223902719531562,-0.042259046980470116
pQi8mW6I3Z,-0.010719026103275686,-0.026087633753726136
UVYBRVJaYj,0.013284721355038664,-0.013327537622977559
7iBFK1jxjS,-0.0036634942204042398,-0.03803863649400774
WlTEuBGlzn,-0.01942821447108445,-0.041336735144163694
pHGMO1s95g,-0.009900004389928552,-0.024818934627755973
AiS5YH9Wkc,-0.0031764819065184247,-0.024015707470970593
G6jE0ouo7q,-0.009938074202531899,-0.027478265652139733
EakkbAt4El,-0.029453530380210813,-0.05545955379355694
awvv8FTf7u,0.017308770889343572,-0.007001254271683632
JjCtyAqE9h,-0.008480727863307225,-0.026950838654865805
mt3zFTUFgj,-0.0061655365422341735,-0.020812707334663005
ht2lDkCqgV,-0.007900964454957138,-0.02585024591247642
TzvbuA8uNo,-0.015227422559845216,-0.04461532170443838
YZrUmzZx0j,-0.016553133666874498,-0.032825833261249104
tlT1ptzHp0,-0.005192255330257911,-0.018643996118999695
tweB8jN6ql,-0.00880834572977618,-0.021359727438491793
zTHVosFKCe,-0.009426613427410246,-0.019405444749934775
uASvgtzUOo,-0.021591789144453366,-0.052316855409995644
uxY6M19z3a,-0.01766516387186634,-0.05505593232164929
OeAFQSvbx2,-0.010373603358026395,-0.024506333017933035
Ohxn7Ttl1Y,-0.011669905781234613,-0.025258666392979467
skDzeY409A,-0.011242265910489269,-0.02421603280315554
djjM1osfHw,-0.004035121327298885,-0.02362037824358243
Ajj6c7mqtU,-0.007770576317368216,-0.02290314964429241
TnpWdZWSGB,-0.007861055457532129,-0.024951501568576062
6AfLys31jg,-0.01249520188939024,-0.03192258174240559
YyH8Udo93X,-0.009932659170274638,-0.03010279295753915
RvKkQZyADv,-0.012770418196490385,-0.02639587317186909
IxLzUd77zQ,-0.009303268720021296,-0.022991037168247908
Nwv38SykcT,-0.0041641643411608475,-0.021959577851381584
9KJGXaSbK3,-0.02653917410752682,-0.045651999391488784
wITtVHdMXv,-0.008874102573623976,-0.02571053150584124
xPCjw8E3mG,-0.008874102573623976,-0.02571053150584124
fCVuAiu2Ny,-0.018151027217046645,-0.03646999826461128
nOxvZpQMxq,-0.003713949994679666,-0.026470142845468336
KokrxDCsBl,-0.015683703267028948,-0.03445560529407887
tbalq3MrBh,-0.014703127074994882,-0.03277617497975094
PHigQn0W9u,-0.03350164496957142,-0.05825735805806176
O1W6SdrnEI,-0.019902013039018285,-0.045200438919543395
UTCm1hcdu2,-0.03196460357492159,-0.0570590691168773
CJldBrnyO9,-0.020510877075382794,-0.06567260385919294
IgHfrUl1ek,-0.019646634174344646,-0.0341457659074077
xFcKc0DWlW,-0.010684844363417323,-0.027269417128489848
SSNKAIrfck,-0.006787108468553904,-0.024159001953286352
QrIfQ3NSh7,-0.007932627286444949,-0.025431116148837196
F1WpNJUOdG,-0.014236131908285654,-0.029307011487221146
SVdwjlMsLs,-0.044732537577101716,-0.0833342006803881
ZEVFNXQOoN,-0.0066623919377251095,-0.024377638151040326
7ke8F5cZdm,-0.01384107539795243,-0.037607671525207276
t65I6vTWpX,-0.014359133549928127,-0.03595271853505799
oTAnKsj4Rm,-0.012746033139673707,-0.025290634840480664
hxxqsMEFLL,-0.014331626461893232,-0.03083585430429525
wjGYJB6XiC,-0.029379955901092214,-0.047509899332796146
2uvB5GDnwd,-0.01598122016984327,-0.035196569115505616
Cl7bOwBQYm,-0.006941082983642821,-0.02061740649170829
xNQGIehlKd,-0.03567485305430851,-0.06617138476357487
btTPCjkkT9,-0.01027956788905493,-0.039029904678395844
EFObs1zOQO,-0.017959001793432683,-0.04002756406626706
Zx9wWb96Jr,-0.012465453707241947,-0.022097575230950572
LgYsHUSkz7,-0.013473839345093275,-0.025290301820789507
PCWL8lRM7J,-0.01131643410580585,-0.027114422196285015
WzVfnkZgjv,-0.01387335298631609,-0.02823368495200851
bq5MAjnAfz,-0.017959001793432683,-0.04002756406626706
zKKG1IP6gG,-0.02283689569687186,-0.04955398052478677
iLaeAScq2Y,-0.01205960011534779,-0.03205524737069876
fimfKTIRTg,-0.012053509534986406,-0.03327780257781332
kP40ybo7Zg,-0.020753413163803858,-0.04445386546931995
WawGa7MO0H,-0.03269842522290789,-0.058504797682092935
bEiAMykguj,-0.01179776364385321,-0.030840809113149126
3TQIXL3IrV,-0.01597178439636804,-0.03283335339333382
i5TL8RGlpj,-0.009607540379823032,-0.023421672419216333
XNqAW1SMjp,-0.01092918370867113,-0.032026037311643774
wohAMtPLwN,-0.010218560926994691,-0.026186634992692137
wKKa40O9Pz,-0.02100022192468376,-0.053854928007093794
QMGPsx2xgj,-0.007383584843565161,-0.02176396206186515
UfX5qkE01A,-0.01037055707366008,-0.02424000517540903
VaBelMMk4G,-0.034388919575701005,-0.06561436920799313
AThkR5RkAe,-0.010929551721507336,-0.03409744406469528
in9wvNJbeT,-0.01047642278551597,-0.025751822007856195
OHTF5G3sF3,-0.014574980116402236,-0.041958770521912436
NBeRRGrm3G,-0.034183073542278564,-0.06013706367599525
tmhwFzD8XO,-0.007348129185270502,-0.023280954082195215
EWldV8D54b,-0.03912151249867335,-0.06847461378912978
PWwW7FznlT,-0.03604004001095196,-0.06668034687073399
v0L0PVSvMF,-0.02286593701493167,-0.04285492377074884
9q4fe7Y9Fw,-0.01566265080195839,-0.030895102912698147
