IDLink,SentimentTitle,SentimentHeadline
AtiAJmhYY8,-0.000723763,0.04896033
gmBtXkvEfX,-0.051094053,-0.074896594
KI1wQRnrGC,-0.068894357,-0.214823864
VmLZnnEkJL,0.090917423,-0.047231719
kTyCL0Uvwm,-0.045161262,0.008195693
GHQVzqASIG,0.226211653,-0.019831596
q44Szvsel9,0.018451784,-0.067383626
7QwAnHVAN4,-0.004189775,0.036168385
cd8JI3Jr2n,0.042002616,-0.005479446
SBSepBoYkf,0.026809639,-0.063872213
vYO9jhVrH1,0.067550965,-0.06298587
Ihl77bWQad,-0.067890003,-0.012459636
rjhnZwK1VR,-0.045480082,-0.153121522
3G5C6fSlH5,0.068450268,-0.049323837
2dHpSyVe9m,-0.067569973,-0.143615511
rCoXmSz543,0.039147519,0.066624367
LZLzS80qv8,-0.111617897,-0.127796454
aJSLohdKbr,0.021021474,0.090742441
dhn61gOz5Z,-0.066920415,-0.22594056
az9zRygqJQ,-0.078551586,-0.245092858
uuSNDtEzL6,-0.048448122,-0.077237423
iKngdD6EbE,0.07503555,-0.084520164
TQBumhE7OE,-0.021572146,-0.072427587
Gg7oUlDX1Y,0.057207605,-0.004689838
GkgbJShKK7,-0.041702103,0.043446388
pEmJrWZ8Bs,-0.047171311,-0.132376401
i1bZL6JhP2,0.058304096,-0.026578101
lV9aeRd14o,-0.017871235,-0.166917457
oR8itIcKqG,-0.066214237,-0.079796925
k1MD35X5N2,-0.03235487,-0.073265419
zoOg6D0fJ9,0.062889971,-0.029523346
YlhAi7EDI4,-0.0058552,-0.010863806
g78pSlFYXu,0.014189029,-0.065273064
MRTWsG85g4,-0.031628681,-0.011465155
3xef52WK2u,-0.053633351,-0.183487416
AFLLZjWimG,-0.03655565,-0.175557457
NsK9Gei6bx,-0.085684202,-0.10241258
2sbJI7W0Oc,-0.077774043,0.017875135
4BbN74rHbY,-0.07033369,-0.218970909
BQYlaR7uMn,-0.032856968,-0.021574111
ApzD0kb52L,-0.031342979,-0.064321084
LxWsojRmo9,0.179772858,0.174194365
zoCXQSP4u6,-0.055725824,-0.127489464
5CwhQ4jmLR,0.179340319,-0.099813838
InGP4hMY7D,-0.044186557,-0.046557349
OUf0DF3GLF,0.045715673,-0.145327155
Z0ayFtForA,-0.01157467,0.041156389
v1ZLRIbR1m,0.052675451,-0.164560061
PYIqW5Rxr7,-0.022007142,0.032447979
SqmAuhY6Yf,0.065734839,-0.064824194
uZR5KndkaV,0.188841413,-0.078268182
EnsLH2kYxe,0.125038586,0.132647556
0cGzPJvACW,0.01839954,0.009943177
OX7PSPi80b,-0.239456028,-0.014769622
H95zvAelz6,0.004958967,0.037105791
hhFIESlcFX,-0.158895986,-0.043713522
l6vZUYmJwx,-0.014647737,0.000779725
27DiV7GT94,-0.011516156,-0.11419811
Ku8fdKjcLF,-0.017377471,-0.078396146
X46ibDJYHh,-0.020593788,-0.162780995
0aEo6VbfqZ,-0.030328018,-0.045287262
FK2JoCSjff,-0.063646962,-0.118253898
29WSbmtiRs,-0.137197534,-0.098213246
GQlDxzZC1I,-0.072638051,-0.125751599
oPsYzBRAJg,0.076415975,-0.076562958
ZFHhIicegR,-0.018224557,-0.086111885
bd3sLY5Big,-0.1062822,-0.151029312
XqVqH9lxqN,0.043298252,0.026436422
yk0epSStYY,0.07744835,-0.080184162
BTk08WDFeN,0.019534826,-0.008846833
ndJ9fwOUAn,0.130985577,0.018727131
8MVTKrcvQA,0.093477789,0.077571661
USdI7EOlwu,-0.071743589,-0.087833253
fq6kC4qdTo,-0.120810795,-0.109477943
v24QQzdCCg,-0.022562867,0.061019224
SRVkdAqg67,0.016792123,0.057621012
7ZgsxDRnBM,0.007741963,-0.067764277
a7Mx7OMgjF,0.001001154,-0.046316307
Nz5ox6lSmu,0.003546227,0.00962142
v9QflZRZI4,-0.055384747,-0.094584324
91oLh87skx,0.022884513,-0.061515014
LUsDVKGWsl,0.053146819,0.049103326
NTIHHCUdYA,-0.084386953,0.114371901
Piw9UIiE28,0.110265372,0.060521082
fI7OOL0ay2,-0.054274739,0.165483769
0PVJKvdsQP,-0.003642524,-0.100076396
iFvuYlua59,0.036532591,-0.079282623
d9dQ7lMKj8,-0.038866673,0.135509587
38Eszwd9dl,0.024811231,-0.029270524
cGH2TCjPbJ,0.113951407,0.065376776
Qf8rFzP64q,-0.008257522,-0.07747415
ZnvaGGqv4u,0.035141023,-0.01893093
ilEopfwt9q,0.149337391,0.077133944
ISVKPQVd5X,-0.031336162,-0.043755566
H8vrOo9n9o,0.16340271,0.039738901
eJAEY0jWtn,-0.071495208,0.088596396
Uiy5Ureudr,0.041973018,-0.107186227
3FxhNxl3LC,-0.065450402,-0.077363535
HclNjwftZW,-0.028830821,0.114848936
uWQ5shdVhp,-0.170107327,0.087003269
Gn3mcs70DE,0.146147596,0.061266183
CDPqfJOPeT,0.043192478,-0.155446474
AhVe9cVyfK,-0.035517805,-0.081829983
t9i6Dv9RLj,-0.012433022,-0.170713598
HPZS97gimW,-0.055001275,-0.06631677
5RGzgIDcLD,0.050020996,-0.086409918
zenveDHd6Z,-0.104000852,-0.133971631
Xtb5TO6vD8,-0.22359798,-0.134136988
nQ7MGkHQLd,-0.06957158,0.010482084
k4iHGl1pbz,0.007994486,0.027438658
r3PvmtgdWw,-0.030286514,-0.062996013
GmN3A7rJA2,-0.016837618,-0.021431305
FCt2Rc6b6V,0.003719956,-0.072783689
2shhlRj39M,-0.001170697,-0.034917397
heiv05xb5w,-0.064723383,-0.118544969
1avcTp78YH,0.021239779,-0.049113467
ZsWqXcpVbR,-0.093549925,-0.050799394
KEmG1qIw3i,-0.052993337,0.057591559
mZgVa2Oi2M,-0.002161733,-0.026533646
8ClNGDbj4m,-0.113598098,-0.058783977
YLV6yI1k4t,-0.020955171,-0.132431846
P2kyYhBIUW,0.090177738,-0.051537338
5nRv4RV5Ai,0.079006658,-0.191011271
jMykoJ9vPu,0.017932795,0.238550916
48a7kL1jNF,-0.000497002,0.047871967
ZxNRhXdrf5,-0.193060704,-0.054791675
Ze7PRyQ8ok,-0.033776294,-0.139805249
jbTtsL9A1y,-0.071714718,-0.018778479
7hWJBiviiH,-0.030793092,0.028116043
VKyyj5GX2X,0.025386971,0.030627311
qbeHupxNhu,-0.049434979,-0.201091565
BXLV98uICL,-0.041285583,-0.134567856
eOE3s4Z4Z3,-0.044922249,-0.043289116
TChlQwMLZs,0.002684121,0.18153536
pG4toRQz7b,-0.108090532,-0.038455245
DooqO5nlOj,-0.03565598,-0.142230699
stAM7cUnT9,-0.120968818,-0.073820954
8lT9gf6VRT,-0.035649736,0.002408458
O4VaZeM4Hp,-0.054671262,-0.120271963
YtW7lJAexL,0.016701354,0.047374289
nlo5BYkKfq,-0.058285997,0.018173065
xKrNk9V0pB,-0.056512504,-0.181350798
4JCCFaIMJv,0.02941816,-0.037998511
RWXY7oeKsU,0.048389488,0.005844194
FyV8PeguYv,0.04620128,-0.129965503
jqz7Mlvnfe,0.052345689,0.097231034
4bcDMjEyEz,0.016318586,-0.316919532
XXgmf4z9T0,0.090164587,-0.000919822
2Cyq9Li03x,0.06689712,-0.001665511
TFOpW9GJ4w,0.100789566,-0.002525976
jOjEYkyMJZ,-0.017991423,0.030103987
0eX14Gw23Y,-0.063514826,-0.100467517
Bwyi1m0NKQ,-0.027668997,-0.08454473
gvr4ia6UPq,-0.01210604,-0.285062094
LGBtrDmX0I,-0.054807081,-0.156780917
pJbIpohK6a,0.018911299,0.054883247
ToeUW1dSNb,-0.06096314,-0.071075338
U1To2eyYqa,0.069534739,0.029818991
KQDFRffznX,-0.026249927,0.028982341
Y17fuIHxRi,-0.164583305,0.09365423
6gxvMUmpWc,-0.072211865,-0.171261296
WtmZgcRnEz,-0.003717958,0.018579638
ogb6Kw27Nx,0.046693306,-0.065213249
TRVxbrdDjI,0.05612775,-0.131624134
U9HwJKIIlH,-0.002821066,0.002989674
Mos25Btz2S,0.059399193,-0.083320222
0uYdk5tGqX,-0.028052339,-0.146527055
ftjjlZSU7c,-0.057086172,0.079660749
XWAlQalJD3,0.007764041,-0.060248357
i23KCq60aw,-0.008594928,-0.083091963
OpU98hNLci,-0.037841393,-0.087814765
5pdGrSMWdA,0.047806108,-0.161765412
7xDk5UXiV0,-0.162222642,-0.061681864
LmSdRrLSyf,0.072301943,0.170762329
Ky4xUELIDI,-0.076006404,-0.140600541
whJWOBRHmm,-0.060896763,0.075353126
ee2DeysVMK,0.042660641,-0.068367149
XZe16guWzh,0.004460641,0.050082463
lnCo7V3LsJ,-0.066042163,-0.107978553
fKKPPTExcI,-0.067012505,-0.03908716
PnqxOyshf3,-0.060833976,0.000838297
Ncesp80Ei0,-0.030778994,-0.142833173
kKKITp5pja,-0.070120126,-0.130713318
h2KCqTZoYL,0.033087697,0.215876393
eqdpWam9tN,0.060419764,0.007837795
ChMJNp7vbb,-0.072565418,-0.148761073
X3hHAPvZPh,-0.058456144,-0.081966646
lEWaFjwy7t,0.016295004,-0.058353836
WMT7egobHE,0.03236814,-0.020485656
ycgMRgS2Nh,-0.078370741,0.037757123
mQUj7RpoNI,0.025990808,-0.061516528
F3ed4AKY04,0.025166651,0.046863333
NHekraE1ax,0.048614157,-0.113457458
JZjB6SrOqI,-0.063574765,-0.016211872
NEGZsAtbXf,-0.000131333,-0.001505291
awssWgEEFs,-0.084400513,-0.232338683
AtLapeKTeO,-0.075782244,-0.229964386
YfDbxMuVrD,-0.067393259,-0.22265412
HSNCkQ6pNb,-0.096259175,-0.146602227
f9xpsvfA5m,-0.069098716,-0.033348243
7IiZSo6Lm7,0.00691465,-0.022003349
rSh2CfAelN,-0.034700739,-0.127626986
hmPLOmwH4o,-0.019180068,-0.036195712
Pr0WQ0gLEv,-0.070499667,0.053860975
iSKrXBI7yS,-0.048480808,0.016768755
NIg4yVCzDy,0.016451134,-0.02748663
ZWWHdJpTqZ,-0.031511697,-0.023812024
kKRyGWRxHP,0.079531166,0.116184811
tusSjaSIWS,-0.036100476,-0.089839185
7AAr0yK6XU,-0.079785247,-0.05791344
bI4nWnqxW7,-0.061571814,0.049450597
CV3wBl1P49,-0.183566857,0.076463884
NqXwJXYzyz,-0.046964923,-0.060093827
tEnyHlPcKT,0.00998873,-0.038221478
FvqU2BUyaz,-0.020166828,-0.076430964
9RgcByi8vq,-0.08292659,-0.227366672
x2wSXTKL8y,-0.17808635,0.099954997
O5N7k9Gjbt,-0.104491966,-0.121932248
j5HgDk65IH,-0.024999248,-0.18954104
NDdso4D7Dd,0.05658183,-0.041879658
7aL8lR0TMb,0.019533884,0.01241533
55wr7jp3ZQ,-0.017669027,-0.102292016
Wozn2sRKJD,-0.090655962,0.03264464
tjESKwJS4C,-0.057898632,0.005378034
PTKZWTLULj,-0.095314892,0.005407845
k2ZnjnotbC,0.08920167,0.044570091
t3r8KQzKYD,0.08920167,0.044570091
vMUTHkn9oc,0.024051207,-0.080235834
GvI1LF74Lu,-0.268123666,-0.214905627
QcfYc1aPoS,0.008163941,-0.02709694
0ZrN2agBZk,-0.105346827,-0.014490092
ZLJKEBA3nQ,-0.008825542,-0.205948736
q7mAlpoJEf,-0.097478139,-0.211154707
MOgBHcXU62,-0.050618765,-0.017966416
MzNNZPx3VP,0.055394292,0.047689631
AglZP6YcjD,-0.046658404,-0.044406681
fHYpi3py3L,0.039524242,-0.218275425
CqyqlkvjXg,-0.016068021,-0.014845865
HZtvNj56C0,-0.014572399,-0.044000977
zT7wWghk9j,-0.045448943,-0.103504548
uAkFTHs1Le,-0.007791155,-0.008674375
p1XMlkpeeT,0.029673956,0.120920864
MICp5rZy0E,0.002393798,-0.069858526
4lXdtR4BOO,-0.093804479,-0.096457426
SvMYvlXcL0,-0.039181006,-0.074958826
1KEbhSkSEx,-0.008667791,-0.09281698
4yNK29o71z,-0.071114721,0.012688204
iD3SsAzFPi,-0.076110724,-0.100113832
jrtDNKRG5o,-0.014673741,-0.090409575
mTjdBFR0f0,-0.11136273,-0.260966052
qzO1XASz9n,-0.036506862,-0.108929869
ZN3lilSxal,-0.090888571,-0.183024239
2iPqT10bPc,-0.010634104,0.01126528
BhUod7e2kc,0.015397622,-0.009111858
SbdXf8TY2Q,-0.000308936,-0.151139669
V0PdAeL57Y,-0.10066309,-0.011177888
VSiKrnsqat,0.146930859,0.013198228
LGYAbucA4x,-0.009698951,-0.000563392
HgXnQHBVgg,-0.053696181,-0.053221977
shRiFnNQ4d,-0.07283415,-0.048846503
Y9iFrUuAEa,-0.032441182,-0.072789667
TCKbttOFqF,-0.017283378,-0.003471295
ucyekLdVH0,-0.043043436,-0.054635085
MP7gRCxvrM,-0.006629812,-0.074389723
JpG1Y0Wi8S,0.124801073,0.02365674
oCeuQdQFsB,-0.222363242,-0.076264599
Jy5YeXeV8p,0.000447009,-0.042788571
wCtAu2jm6v,-0.00637052,0.001201553
Isri5w8Q4m,-0.081808716,-0.143042136
1Gcvj7zJts,0.004019639,0.060609206
XUYgYmnq4z,-0.00956923,-0.046202197
swoVGLOvEI,-0.009727454,0.015407281
BfFwkjri5Z,0.149221128,-0.059946462
i6PqU1haMx,0.028787671,-0.044600688
i0tltYps83,0.060896335,0.022519701
znv2ZB1tJz,0.042969715,0.025996168
cw7jqGtwjy,-0.098590868,-0.019550339
UiqVbsRHWX,-0.024283732,-0.086556882
ob2rLeCcuo,0.062768796,0.080372044
nnwS4HaoFz,-0.051185101,-0.03869203
a1QkOgLFWK,0.036472771,0.072033595
AqXyZLEUcN,-0.026671769,0.084639498
JXmpKqb9EZ,0.008911623,0.027318073
bDclMYgikr,-0.020449729,0.009258823
bl60adGCmI,-0.162185993,-0.157093647
fv4mYTXnfA,0.111026385,-0.059475248
Gl5Tp0ptJY,0.111026385,-0.059475248
57i2y9fJJg,0.111026385,-0.059475248
1stq8JGLhr,0.111026385,-0.059475248
OYnlrYEov8,0.111026385,-0.059475248
ZnuUCjQNQu,-0.039093853,-0.177721327
04sgkLKWVP,-0.056628729,-0.039414798
S0m3HCAIpV,0.032235224,0.0037038
jLOR9WFR2l,0.111026385,-0.059475248
m6rPftCZTc,0.124797105,0.062921115
jijEVSTqIM,-0.032085972,-0.183529532
FCrkdqk1C2,-0.030330236,0.017042079
1Fk0QRgQv0,-0.017433501,-0.057956155
tFhWPdL3lt,0.004230527,0.051554597
E09zgg0qog,-0.158688374,-0.042867262
OhleLac1oO,-0.066070559,0.03184611
WbMfB0PkyE,0.011144459,-0.014807535
C1Rdybk23i,0.012173684,-0.098253966
TOSp6l97IW,0.019922565,0.025734567
4iC1x26jMW,-0.05557263,0.031037004
3k00HV8wpS,-0.135124643,-0.184533258
o3n0SslEnK,0.068936362,-0.125471259
cc8XeSYlLn,-0.15117898,-0.035869254
cLWnKojjXm,-0.020592814,-0.062323424
F24u5IHeK1,0.009034302,-0.003264793
kdHFEDQAgj,0.112719872,0.086511522
62pgLGQ8dX,-0.032201661,0.057685048
DeCJaBS59z,0.098371608,0.052376502
ZGCvdNZ8yj,-0.034381985,-0.115253015
xB3yMA6oEt,-0.074852788,-0.066143984
NS0U4HQIDG,0.03011703,0.041854306
6rZUUsHX2M,-0.054721893,-0.134961552
4go1pXKRd0,-0.016663818,0.031705024
vDTnqzDUDb,-0.145116942,0.107770905
tJk3WiFZfT,0.220992596,0.06399666
828zNVjDao,0.013258358,-0.079420204
Ix1wjD4f2F,-0.010577357,-0.024158242
f3pD4UVfGj,0.19680847,-0.169810656
mqpcJvEy7e,-0.017996332,-0.059642416
19cU7JroIn,-0.008524187,-0.112114655
0xBepGivQv,0.026257909,-0.068029177
HymoAiVifo,-0.005808641,-0.220976501
mamdq7QL7d,-0.003879919,-0.120123841
LweIyaTJUV,-0.103363861,-0.133176977
KbHh19ArMw,-0.085657687,0.087958779
CmeBpmK9LR,-0.035977325,-0.056553642
maIUCVRUV4,0.000673937,0.06781497
rwCRXwb6Bw,0.018618845,-0.098447975
L7K3InQ60q,-0.001020872,0.036939865
mNgdcKRLbO,-0.000161837,-2.06E-05
zzv4cY4XF3,0.018260515,0.067988006
VIs6nKlss2,-0.110100547,-0.241395147
aLvaGHBmvD,-0.066759382,-0.013365707
rnLYosW7E1,-0.133923518,-0.148528703
dTpHsH2nzh,0.111026385,-0.059475248
k3HXVeMbZx,-0.000303223,-0.199701373
8VETEkuvLv,-0.034778636,-0.091839514
8qMagpWoST,0.061646606,0.091938409
oMVHFN2Bma,-0.026536094,-0.112023305
9sOxEwOdgj,0.048831966,0.060934166
om9jlMzFVG,0.00285729,-0.069731404
DGy7w9lySa,-0.049711301,-0.10522668
K4xj7J4hZ7,-0.005390866,0.011543647
87DdpRRPv1,-0.030112458,-0.087354638
BOECEdWMvx,-0.043280035,-0.080660234
WYGO7t7XKX,0.012287245,-0.133436697
Fyt7rJOpXx,0.012287245,-0.133436697
UPvXDVEwXW,-0.02237481,-0.06830648
lsn6X2MIqm,-0.024234365,-0.146753707
cxbpY6yp5q,0.05201668,-0.025514959
JuMThXL4qz,-0.008241093,0.008266944
lqya22Ybro,-0.082577812,-0.100260899
vdwQOvYBti,0.015271666,-0.151440039
6xy8mss74c,0.093502913,-0.002554259
B0Tdzr59rf,-0.0515822,-0.03382994
t7IkTKFnPM,-0.035707435,0.003101513
HMzX3ai0ku,0.015271666,-0.151440039
T6xA5zI94q,0.256096317,-0.036599572
OORrkvNZSa,0.0449786,-0.094487074
OQpFQpug75,-0.051522272,-0.039490887
KQAeo9PYSg,-0.005157,-0.019612603
8XpOZBftFO,0.106192198,0.042972724
gUlKVqa5IX,-0.041846041,-0.039593505
xqniSmIdvl,-0.015747286,-0.054717438
rzeZiluwU2,0.019178359,0.06776966
Ll95JjPDGt,-0.039755124,-0.138123119
c6TGHFXfUi,-0.037432768,-0.000617945
mUP2VvndI8,-0.049218697,-0.119281755
CSJSSpRJNQ,-0.008922146,-0.01405208
6ruWSNyH56,-0.190848573,-0.011856512
Ze3kyJxSVg,-0.03399938,-0.015507755
iLON9qS2nf,-0.107704784,-0.02934059
LWhH5ZztBD,-0.031408003,-0.039269524
prKgQmWOlH,-0.003188452,0.112364466
TUiJztypv2,0.008766489,0.07154157
yWgNm82qi0,0.021273571,-0.064329349
bimwp2tjUO,0.081198183,-0.086156043
QpgLtjruQK,0.004568821,-0.209203119
eMOG9KiXR0,-0.036785312,-0.203957896
dbb9aTcoJL,-0.109515782,-0.000324459
WNumk5G25v,0.042139948,0.040793633
PLqFu0IAPY,-0.024366154,0.011648636
rTHZlSoWEb,-0.216352673,-0.112693208
tLntV5ieZ4,0.118349391,0.014716163
H6WstFjuGg,-0.031756845,-0.034234968
qP90ynbopk,-0.015958208,-0.026067835
ShkbzecMgm,0.067244899,0.041546709
xby0VMXnXl,0.021196706,-0.038239862
A4J2bdzWFM,0.062122543,-0.065731693
e2M4cQSmbJ,-0.016480701,-0.080396985
vbReSGbP0f,0.055176545,-0.044446039
FNBUXo9R81,0.055176545,-0.044446039
lHvF4sk6mr,0.082329821,-0.059860761
UMfLBgVULm,-0.041285583,-0.134567856
jyVmE4DzNY,0.027763189,-0.03988345
gzRrp6nOxc,0.01841422,-0.042865205
EVaD3lk0Ok,-0.025203914,-0.039769033
CtXEzfX9Lq,0.000443935,-0.064538455
qkjicY0Xq3,0.007084119,0.085213592
JD1DLvLF9p,0.055176545,-0.044446039
vrOT2UyJZv,0.088894547,0.048511616
VhzugCwKJR,-0.022237486,-0.00401678
NNRpOl2ebf,-0.018571245,-0.033057598
EYSpOTtZwI,-0.150417114,-0.029598599
snNikqcSoU,-0.016386628,-0.02373752
aIkmKONoQt,0.208363952,0.050061018
rhxUpTrlIl,0.043058379,0.071663623
XDcAcEQmkm,-0.081044242,0.003991956
dx2rS68WOW,-0.068695829,-0.031507131
yHQgxPs2my,0.010777693,-0.076733212
whzwj3mLx6,-0.036775065,-0.078226128
XZZd1fYVDb,-0.187902337,-0.066303276
STUmF9xmoS,-0.03562623,-0.109814818
J1YlIlW5DJ,-0.055679474,-0.028374418
zSyBLpJxOe,0.029109739,0.005767582
IFzJ6yz62b,-0.057279684,-0.027276215
WbmduYqXzb,0.135211469,0.002391861
fB9CG8drWr,0.044732446,-0.100605423
7JFtNY1TUw,0.029930091,-0.015433607
uJ1SNKQZ8n,-0.040869302,-0.039620559
CS9vXx7A3M,-0.090350462,-0.289399539
re8dYaDIhb,0.076201753,-0.064389849
ov3mMmRjLi,0.03054936,-0.179479588
hBAOqyEkT2,0.01050419,0.004516543
UJnI02OpUz,0.059141629,-0.022823191
HY7EGhf02L,-0.042887392,-0.120932664
89laRBb3q2,-0.044126011,-0.091091411
yLiCWGyrSL,-0.076968297,0.053678174
Ca2QK7umpV,-0.064454234,0.05694586
HSKlGPzASp,0.052808163,0.000191769
b52DOLD2Tu,0.040682709,0.014999356
pfaPv47Qh7,-0.023490003,0.031024626
ZYmWlpuRvH,0.058707232,0.109111589
ro5WV6j7TY,0.016933013,-0.050287748
cjzFOcPJhW,-0.08861971,-0.166682
72JWbtrmLs,-0.019072889,0.133277075
mkVcwH4TcS,0.109559217,0.04675083
Z08iug67Mj,-0.17491699,-0.216531242
P6go1dZeXu,-0.163937794,-0.20808721
wQIUfvBjSn,0.059207267,-0.118067574
ivDJU9hyLm,-0.04650664,0.177531446
UlWGOHiQLU,0.028644621,-0.051370814
28Y1h4Fztx,-0.16358025,-0.11372561
arf884ALnw,-0.060550142,-0.020853415
Gmg3Wdyn0H,-0.030391072,-0.026939978
sHnyiFxvNM,-0.166875939,-0.179261953
0ZgUSKP3KV,0.013909552,-0.019167368
Jqt0hE5ruP,-0.05931634,-0.060862874
fpI62kOaOX,0.059262588,-0.076586421
AAI2WvnNy4,0.147892732,0.292551452
OtWHVzbZmJ,-0.015985391,0.0069147
XCqsoleStW,-0.064990315,-0.072015951
z999lnxTYd,-0.016714126,-0.167692641
2Ts7vDXQ4N,0.045168185,-0.062114923
QPd1s7RMFw,0.047457957,-0.125750604
y21mdhcdTt,-0.038144971,-0.001507977
y9JRoV9ZZJ,0.039009803,-0.058858235
FCThCaUoi3,-0.048344863,0.030953266
HNSWoVlVQB,-0.070694359,-0.008028485
1YlX0Cs0H6,-0.070694359,-0.008028485
VnhytdeoZu,-0.070694359,-0.008028485
a8sEXfeCbf,0.027145164,0.060144305
JGpCFFTTuQ,-0.138466578,0.057081769
YUA0UbQsjz,-0.014473833,-0.069370336
d1ClZ9cWPO,0.110317249,-0.098705343
Bty9bd6VfV,0.103158491,-0.077608382
kv7Xv0LF9K,-0.027433164,0.03954067
4KWoaYEIzA,-0.079450461,-0.193777256
QkpPwgVa8a,0.001018878,0.016232464
pfIlBkyFck,-0.061297639,-0.126875781
swmDzloqRj,-0.01505293,0.035059544
qj4Ul3xyJO,0.026183621,-0.055930794
PmO06iAYul,0.106661914,0.027047161
bHDn2gWHhh,-0.153065255,-0.013682785
8TJaWx2jo5,-0.030140625,-0.024452586
GYRUQ2I7br,0.116296151,0.013244243
UbNooD3FAd,0.073023808,-0.062321645
kiBBog7ivA,-0.153712508,-0.167780609
LdDADMIYTc,-0.077644016,0.057291822
9qTRAoRVeW,0.073023808,-0.062321645
Wtm1TnQ3dt,0.12645841,-0.01848785
CtNSTBRbOJ,0.12645841,-0.01848785
WuScWf0bh0,-0.098517797,-0.040791871
PBFWjFDEM2,0.005947188,-0.126002261
fV6GWDul42,-0.109803277,-0.185809055
TtSvoQi1Ws,0.016017421,0.008835005
m1od58K3jY,-0.035564442,-0.222165633
Tbh0isgXtY,-0.056286123,-0.049299832
mq3aFxW4VM,-0.263919235,-0.243307017
vePT4474HZ,-0.092398958,-0.160548084
eVzA8WyNXF,-0.006691473,-0.00031495
TNUdeI60Ag,-0.076843683,-0.034812324
h88URbAG9g,-0.027169667,0.075502095
UaiMsArzlZ,-0.044280886,-0.041555205
o659nYoV3g,-0.098728383,0.129422451
2K4f5boJXU,0.08890972,0.052574658
LlgRd1PlyX,-0.077991728,-0.037698307
WQLjUV2w6D,-0.113717609,-0.209210159
p44Pn6yAfM,-0.124134506,-0.206231608
sTrkCSYiXw,-0.130453252,-0.170318244
Mp5BEBKu06,-0.138097849,-0.110457837
NJjyONg7lz,0.17741311,-0.016737182
4e57hX2hdk,-0.113657814,-0.115320096
sRz7Wu2qbn,-0.087657429,-0.111953464
eLpPUxQo2G,-0.111440653,-0.121302194
RF5YjPD5yw,-0.063800626,-0.151244678
Vvw450eBmK,-0.131841783,-0.0664451
JxQ5LoO7pR,0.08762034,0.069528467
ysvKDPQtFt,-0.064867595,-0.050956283
8vGEY5ivaX,-0.080647791,-0.069202266
UvDCosWopW,-0.057274516,-0.078397871
IPoGB4UjFa,-0.021918591,-0.140596697
jVpq02GWz8,-0.046271314,-0.070731135
pjql9RH9xZ,-0.066692846,-0.208667316
xk6PYcAMOm,-0.119109148,-0.224117322
TXIf4qMDee,-0.129127115,-0.179732107
WEBSTrlXIx,-0.03781341,-0.09364803
frbM1ctUzX,-0.090321146,-0.041668998
bVYdeWuZJQ,-0.003307169,-0.116151222
I9llRIdQao,-0.079339797,-0.222904839
GW0N8ipK3F,-0.030685998,-0.061768261
YKF33O2Iev,-0.117195959,-0.175431588
asif5gs1I2,-0.058334305,-0.039526574
DlkGUBKOWm,-0.073873682,-0.059629992
qPaLFxobu2,0.013524888,0.163885753
WypoASBGZo,-0.029473818,-0.005018513
1tjP4seFtF,-0.054585621,-0.010404814
RNsXa93OjP,0.064583832,0.10056915
fF1eonmEvG,0.208982684,0.08374192
9STzpbTbro,-0.063974928,0.070921512
khlNGnz2c8,0.084480879,0.17152643
YAQQ66QTok,-0.129806985,-0.210324056
ApOsvWkop9,-0.107742972,-0.165060654
9Y7xrg9X1U,0.028914744,-0.048438518
3FHWUqtvx7,0.004049402,-0.095138993
1Hh1YRFklw,-0.164430346,-0.151017295
L5eWmp8QAA,0.001306704,0.01323408
ZqIcyJcJFK,0.062687137,-0.035344195
0LKMfXHFF4,-0.017221373,0.013779536
Ol6wT3E0y1,0.010038487,-0.096704824
Lk3zYTqTS9,0.002599578,-0.127608002
DLrFOBAzd8,0.047993887,-0.175525584
KPxo3kfcKH,-0.028741193,0.013460254
vkdfhPRYWy,-0.032997293,-0.097819836
cxGTDLqWgr,-0.08303647,-0.076816499
LvNUoR5RtV,-0.120347744,0.110711243
G0LZndoG6c,-0.008611364,0.016519971
p44Acq3Uzs,-0.043510438,-0.148053345
htscX58iHf,-0.048801085,-0.079698085
etLZ1EHLIr,-0.114041045,-0.036215501
xHu2IlAtD6,-0.032128852,0.018093082
xceLsyWVdq,-0.077914654,-0.005576626
vZ2qnNRjz5,-0.05406103,0.161290184
eIR9TsjGDx,0.141745195,-0.145943883
RHOPHjwGxU,-0.123204914,-0.165948279
YRvORbos4j,-0.122357149,-0.163152216
WRxjo4DefC,-0.121057547,-0.166038572
Igix6SBC0m,-0.041659515,0.092649203
LqH6zBW4V4,-0.101661962,-0.039284609
YDkSr9R20U,0.097270254,0.006933225
DJ9AG4c4Vw,-0.046013127,-0.104499111
Wdq18IYlEr,-0.071537246,-0.029529199
SRAsuqYz14,-0.000937729,-0.049394447
qQo9TJ9Mln,-0.113751509,-0.161223534
c4EfCcDLFQ,-0.278168373,-0.154246969
8qFvDLwkwC,-0.039307601,-0.204087904
MYuK5ORE6x,-0.109599715,-0.059822897
eYJscS3sWk,-0.109051696,-0.112613558
lwpaH720IK,-0.036826679,-0.280205953
ezu35FQTUO,-0.09583263,-0.087807914
7ajEm6ca8Y,-0.137457767,-0.132842351
9eep87x9VJ,-0.017625992,-0.088194431
Tebk13hAGV,-0.046013127,-0.104499111
CzDSwMtEs6,-0.102201305,-0.02445722
ArzUaMkvSG,0.009239169,-0.039409114
qIw7PJJPax,0.033749709,0.047351122
T6976Jj7Xy,0.067907053,0.094850286
